id,url,nombre,coordenadas/0,coordenadas/1,url_maps,estrellas,n_estrellas,size,size_money,tieneEstrella,ciudad,ciudad_2,ciudad_2_valores,cruce_ciudad2_valores,cruce_provincia,cruce_provincia_2,cruce_provincia_3,habitantes,dist_mun10000,mun10000_cercano,LAU_CODE,NATCODE,rango_pob,rango_dist,<b hidden>x,<b hidden>y,<b hidden>y_dist,ca,precio,tipo_cocina,tipo_cocina_2,hotel,tiposCocinaDetalle,descripcionDetalle,localizacionDetalle,localizacionDetalle_2,estrellaVerde,sitioWebDetalle,telefonoDetalle,novedad
id_129030,https://guide.michelin.com/es/es/aragon/chia/restaurante/casa-chongastan,Casa Chongastán,42.5200992,0.4668783,https://www.google.com/maps/search/?api=1&query=42.5200992%2C0.4668783,Bib Gourmand,0,0,1,no tiene,"Chía, España",Chía,Chía,Chía,Huesca,Huesca,Huesca,92,#N/A,#N/A,22095,34022222095,1,-,"9,99","1,07",,aragon,€€,Cocina de temporada,Otros,,"Cocina de temporada, Tradicional","¡Si buscas carne de calidad no dudes en venir! El restaurante ocupa un bonito edificio de estética alpina; sin embargo, lo realmente significativo es el hecho de que la misma familia se dedica a la restauración y a la cría natural de ganado vacuno autóctono. En su carta encontrarás deliciosos guisos caseros, algunas setas de temporada y sus sabrosísimas carnes a la brasa, provenientes tanto de la caza como de sus propias reses. La carne de sus terneras es famosa por tener un perfecto nivel de infiltración de la grasa entre las fibras musculares.","Carretera s/n, Chía, 22465, España","Carretera s/n, Chía",,https://chongastan.com/,tel:+34 974 55 32 00,no
id_128784,https://guide.michelin.com/es/es/aragon/puertomingalvo_1385584/restaurante/existe-1210540,Existe,40.3191736,-0.4886189,https://www.google.com/maps/search/?api=1&query=40.3191736%2C-0.4886189,Bib Gourmand,0,0,1,no tiene,"Puertomingalvo, España",Puertomingalvo,Puertomingalvo,Puertomingalvo,Teruel,Teruel,Teruel,137,#N/A,#N/A,44193,34024444193,1,-,"1,94","0,84",,aragon,€€,Tradicional,Tradicional,,Tradicional,"Tras su traslado desde Mosqueruela, hoy el restaurante Existe enriquece la oferta gastronómica del hotel Mas de Cebrián, en la carretera que lleva de esa localidad a Puertomingalvo. En esencia, siguen ejerciendo como altavoces de la ""España Vaciada"", ahora en un cuidado espacio de ambiente rústico-actual. La pareja al frente, con María en sala haciendo de sommelier y Alberto en cocina, propone un único menú degustación que exalta el producto turolense de proximidad, hablándonos constantemente del territorio y de sus raíces culinarias. ¡Les encanta trabajar con caza y setas del entorno!","Carretera A-1701, Puertomingalvo, 44411, España","Carretera A-1701, Puertomingalvo",,https://www.instagram.com/existerestaurante/?hl=es,tel:+34 644 72 46 27,no
id_129488,https://guide.michelin.com/es/es/aragon/rafales/restaurante/la-alqueria,La Alquería,40.8375465,0.0203601,https://www.google.com/maps/search/?api=1&query=40.8375465%2C0.0203601,Bib Gourmand,0,0,1,no tiene,"Ráfales, España",Ráfales,Ráfales,Ráfales,Teruel,Teruel,Teruel,150,#N/A,#N/A,44194,34024444194,1,-,"9,43","0,83",,aragon,€€,Actual,Actual,,"Actual, Regional","Se encuentra en la Plaza Mayor, está llevado personalmente por el propietario y ofrece una cocina tradicional actualizada de buen nivel, con la opción de un menú degustación sorpresa (Cita a ciegas). La chef Clara Lapuente, que apuesta por el producto de proximidad, trabajó un tiempo como pastelera, lo que se traduce en el dominio de las medidas y los puntos de todos los platos pero, sobre todo, de su riquísima repostería casera. Se halla en la planta baja de un coqueto hotelito, así que a los clientes alojados les suelen ofrecer un menú, a precio fijo, para las cenas. ¡Es necesario reservar!","Plaza Mayor 9, Ráfales, 44589, España","Plaza Mayor 9, Ráfales",,https://www.lalqueria.net/,tel:+34 978 85 64 05,no
id_129815,https://guide.michelin.com/es/es/castilla-y-leon/pobladura-del-valle_1435243/restaurante/la-trebede,La Trébede,42.1010875,-5.7334098,https://www.google.com/maps/search/?api=1&query=42.1010875%2C-5.7334098,Bib Gourmand,0,0,1,no tiene,"Pobladura del Valle, España",Pobladura del Valle,Pobladura del Valle,Pobladura del Valle,Zamora,Zamora,Zamora,277,#N/A,#N/A,49159,34074949159,1,-,"9,11","1,01",,castilla-y-leon,€,Tradicional,Tradicional,,Tradicional,"Aquí, a las afueras de este pequeño pueblo zamorano, el joven chef Pablo González ha tomado las riendas de un negocio sencillo pero no exento de carácter, pues se ubica en una casa rústica, con el techo a dos aguas, decorada con aperos de labranza. Desde su cocina, semi vista, surge una propuesta tradicional actualizada en la que destacan platos como la Tortillita de camarones, realmente crujiente y con un toque dulce al incorporar un poco de membrillo, o su espectacular Oreja de cerdo confitada a baja temperatura, con salsa brava de tomate seco y mejillón. ¿Curiosidades? No dejes de visitar, en la misma localidad, el original Museo Grand Central, una nave repleta de maquetas navales y ferroviarias.","Paraje Canal de Hornos, Pobladura del Valle, 49780, España","Paraje Canal de Hornos, Pobladura del Valle",,https://www.latrebede.com/,tel:+34 633 72 33 64,si
id_129637,https://guide.michelin.com/es/es/andalucia/linares-de-la-sierra/restaurante/arrieros,Arrieros,37.8793,-6.62185,https://www.google.com/maps/search/?api=1&query=37.8793%2C-6.62185,Bib Gourmand,0,0,1,no tiene,"Linares de la Sierra, España",Linares de la Sierra,Linares de la Sierra,Linares de la Sierra,Huelva,Huelva,Huelva,283,#N/A,#N/A,21045,34012121045,1,-,"2,23",1,,andalucia,€€,Regional,Otros,,Regional,"Una gran opción si estás visitando la sierra de Aracena, su Parque Natural o Linares de la Sierra, un bello pueblo de calles empedradas. El restaurante, llevado por el matrimonio propietario, ocupa una típica casa serrana de paredes encaladas. En su interior encontrarás un ambiente rústico sumamente acogedor, con una sugerente chimenea, el techo en madera y un cuidado mobiliario rústico-actual que denota el gusto por los detalles. La propuesta del chef, regional actualizada y con el cerdo ibérico como gran protagonista (pone especial énfasis en la casquería), ve la luz tanto a la carta como a través de dos menús degustación (Ruta de Jabugo y La Dehesa). ¿Platos representativos? Lengua de ibérico, Castañetas, curry y puré de papas, la famosa Sopa de tomate, su versión de la ""Poleá""...","Arrieros 2, Linares de la Sierra, 21207, España","Arrieros 2, Linares de la Sierra",,https://www.restaurantearrieros.es/,tel:+34 959 46 37 17,no
id_129340,https://guide.michelin.com/es/es/castilla-y-leon/san-miguel-de-valero/restaurante/sierra-quil-ama,Sierra Quil'ama,40.541256,-5.919442,https://www.google.com/maps/search/?api=1&query=40.541256%2C-5.919442,Bib Gourmand,0,0,1,no tiene,"San Miguel de Valero, España",San Miguel de Valero,San Miguel de Valero,San Miguel de Valero,Salamanca,Salamanca,Salamanca,316,#N/A,#N/A,37287,34073737287,1,-,"3,53","0,85",,castilla-y-leon,€,Española contemporánea,Otros,,Española contemporánea,"Un hotel-restaurante que le sorprenderá, no solo por hallarse en un pueblecito de la sierra salmantina sino también porque su nombre nos remite a una leyenda, no aclarada del todo, que narra el rapto de una princesa árabe por parte del rey visigodo Don Rodrigo. En sus salas, de agradable ambiente rústico, descubrirá una cocina tradicional actualizada que solo llega hasta el comensal a través de un único menú (mantiene su precio durante los fines de semana y permite elegir dentro de una buena variedad de entrantes, principales y postres). ¿Un plato destacado? La Cazuelita de arroz con boletus.","Paraje los Perales, San Miguel de Valero, 37763, España","Paraje los Perales, San Miguel de Valero",,,tel:+34 923 42 30 00,no
id_129309,https://guide.michelin.com/es/es/catalunya/poboleda/restaurante/brots,Brots,41.23339,0.8445536,https://www.google.com/maps/search/?api=1&query=41.23339%2C0.8445536,Bib Gourmand,0,0,1,no tiene,"Poboleda, España",Poboleda,Poboleda,Poboleda,Tarragona,Tarragona,Tarragona,330,#N/A,#N/A,43112,34094343112,1,-,"8,01","1,14",,catalunya,€€,Moderna,Moderna,,"Moderna, Europea tradicional","Toda una sorpresa gastronómica escondida en un pueblecito del Priorat, ubicado entre montañas y rodeado de viñedos. El chef Pieter Truyts, formado en restaurantes con Estrellas MICHELIN de su Bélgica natal, de Francia y de España, encontró en esta tranquila localidad la posibilidad de cocinar desde el corazón y desarrollar una cocina creativa sumamente interesante. Exalta los mejores productos locales de temporada y demuestra que tiene un don, tanto para mezclarlos como para potenciar su sabor. La propuesta, con una pequeña carta de tinte moderno y base tradicional, se apoya en dos menús (Arrels y Brots). ¡La cremosidad y sabor del Risotto de Ceps nos ha cautivado!","Nou 45, Poboleda, 43376, España","Nou 45, Poboleda",,https://www.brotsrestaurant.com/,tel:+34 977 82 73 28,no
id_128974,https://guide.michelin.com/es/es/comunidad-valenciana/alfafara/restaurante/casa-el-tio-david,Casa el Tio David,38.7736552,-0.5552538,https://www.google.com/maps/search/?api=1&query=38.7736552%2C-0.5552538,Bib Gourmand,0,0,1,no tiene,"Alfafara, España",Alfafara,Alfafara,Alfafara,Alacant/Alicante,Alacant/Alicante,Alacant/Alicante,419,#N/A,#N/A,03010,34100303010,1,-,"2,89","0,96",,comunidad-valenciana,€€,Regional,Otros,,"Regional, Cocina mediterránea","Uno de esos restaurantes de los que todo el mundo da buenas referencias... no en vano, está llevado con amabilidad entre el chef-propietario y su esposa, un tándem que reflejan el perfecto matrimonio entre la sala y la cocina. Ocupa una casa familiar de principios del s. XX y presenta un comedor de ambiente rústico-regional, con multitud de detalles decorativos, la viguería vista y una chimenea que suele estar encendida. Su propuesta, centrada en tres menús (El Pantanet, Cava la Font y El Teix), toma como base las recetas típicas de la región, pero dándoles un giro para que resulten más ligeras, atractivas y actuales. ¡Prueba su Popurrí de croquetas variadas o la Paletilla de cordero horneada Al-Ándalus!","Bancal del Clot 2, Alfafara, 03838, España","Bancal del Clot 2, Alfafara",,https://casaeltiodavid.com/,tel:+34 965 51 01 42,no
id_129050,https://guide.michelin.com/es/es/comunidad-foral-de-navarra/donamaria/restaurante/donamaria-ko-benta,Donamaria'ko Benta,43.1059274,-1.6862454,https://www.google.com/maps/search/?api=1&query=43.1059274%2C-1.6862454,Bib Gourmand,0,0,1,no tiene,"Donamaria, España",Donamaria,Donamaria,Donamaria,Navarra,Navarra,Navarra,455,#N/A,#N/A,31081,34153131081,1,-,"4,52","1,17",,comunidad-foral-de-navarra,€€,Tradicional,Tradicional,,Tradicional,"Ocupa una venta del s. XIX ubicada en plena naturaleza y tiene a toda la familia implicada en el negocio. Su comedor presenta un acogedor ambiente rústico, con las paredes en piedra, la viguería vista y mobiliario antiguo de calidad. Proponen una carta tradicional y regional a precios moderados e interesantes jornadas gastronómicas, a lo largo del año, dedicadas a los hongos, a la caza, a los productos de temporada... ¿Te apetece pasar unos días en la zona? No descartes quedarte aquí, pues también ofrece unas correctas habitaciones. ¡A la hora de los postres prueba el sorprendente Tiramisú estilo Donamaria!","Barrio de la Venta 4, Donamaria, 31750, España","Barrio de la Venta 4, Donamaria",,https://www.donamariako.com/,tel:+34 948 45 07 08,no
id_129035,https://guide.michelin.com/es/es/castilla-y-leon/tariego-de-cerrato/restaurante/casa-chesmy,Casa Chesmy,41.9063675,-4.4894288,https://www.google.com/maps/search/?api=1&query=41.9063675%2C-4.4894288,Bib Gourmand,0,0,1,no tiene,"Tariego de Cerrato, España",Tariego de Cerrato,Tariego de Cerrato,Tariego de Cerrato,Palencia,Palencia,Palencia,483,#N/A,#N/A,34181,34073434181,1,-,"6,44","1,03",,castilla-y-leon,€€,Tradicional,Tradicional,,Tradicional,"¿Quiere comer bien y a buen precio? Acérquese hasta Casa Chesmy, un negocio con unos 20 años de historia que se está forjando un nombre en el Cerrato palentino. Se accede por un bello jardín arbolado, donde montan la terraza, y atesora tres cuidados comedores de ambiente rústico, uno de ellos con una antigua cocina integrada en la decoración. Propuesta tradicional, de corte casero, especializada en pichones y pollos de corral; no en vano, el propietario posee varios palomares, su propio gallinero, un huerto donde cultivan las hortalizas con las que trabajan... ¡Muy agradable y tranquilo!","Camino Hondo, Tariego de Cerrato, 34209, España","Camino Hondo, Tariego de Cerrato",,https://casachesmy.es/,tel:+34 627 52 05 80,no
